split,story_id,source_file,title,chunk_id,text,description,n_chars,n_words,text_sha256,n_chars,n_tokens,n_words,avg_word_len,non_latin_alpha_ratio,long_token_count,markers_found,has_artifact_marker,repeated_token_pattern,code_like_score,is_clean_for_sft
eval,s0002,0002_A_Shattered_Life.txt,A Shattered Life,3,"After a few masked questions, I discovered that he was two years old—and that he was my son. The agony and heartache filling my chest was nearly unbearable. Not only had I missed the birth of my son, I would never see or know the first years of his life. Mar and I had obviously gotten married and started a family in the time I’d lost, and I had no idea what joys or pains those years contained. It was snowing outside. Holding my sudden son in my lap, I sat and watched the flakes fall outside. What kind of life was this going to be if slips in concentration could cost me years? I had to get help. The church had no idea what to do. The priests didn’t believe me, and told me I had a health issue rather than some sort of possession. The doctors didn’t have any clue. Nothing showed up on all their scans and tests, but they happily took my money in return for nothing. By the time I ran out of options, I’d decided to tell Mar. There was no way to know what this all looked like from her side. What was I like when I wasn’t there? Did I still take our son to school? Did I still do my job? Clearly, I did, because she seemed to be none the wiser, but I still had a horrible feeling that something must have been missing in her life when I wasn’t actually home inside my own head. But the night I set up a nice dinner in preparation, she arrived not by unlocking the front door, but by knocking on it. I answered, and found that she was in a nice dress.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: A Shattered Life. Motifs or anchor words: years, life, know, idea, outside, nothing, wasn, nice.",1457,298,9ceb442588fd68f01c308c4ddf9ff01c0a743edd71e4c3c7dac26bbf81298f5d,1457,291,298,3.7818791946308723,0.0,0,FIRST,True,False,0,False
eval,s0007,0007_I_Found_a_Letter_From_My_Stalker.txt,I Found a Letter From My Stalker,2,"How we would meet for the first time, every day, for the last three years. About how I’d forget the instant I walked out of the room. How everyone would forget you. How the fireflies would make them. How for the last three years, you’d been alone. Your story was very hard to believe. So I didn’t. I asked what reality prank show I was on. You looked, well, unimpressed, and asked me to continue telling my story. I was caught off guard by the non sequitur. You said last time I was here, I was telling you a story, a horror story about a haunted house. As you detailed the story, goosebumps prickled my skin. It was a story I’d been making up in my head. A story I hadn’t told anyone yet. At that moment, a million reactions were open to me, all simultaneously adequate and inadequate. But the only thing that seemed proper was to finish the story for you. So I did. Halfway through, you interrupted me to ask if my mother had recovered from her sickness yet. I had to shake my head, a bit ashamed at the fact that I shared this private matter to a stranger. The story ended a few minutes before recess. My next class was in another room. You told me to go. Your steadiness took me back. You seemed so… accepting of your fate. Like you’d already gotten used to the idea of being forgotten forever. I was a kid back then. I wasn’t a particularly smart kid, and I was probably on the onset of a crush. So you can excuse what I did next as an example of my childhood stupidity.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Found a Letter From My Stalker. Motifs or anchor words: story, last, three, years, forget, room, asked, telling.",1475,291,2ed07f3cd5bd94fc77f6a1b57268bda24eee025837c38d0461f370494d76608a,1475,284,291,3.924398625429553,0.0,0,FIRST|LAST,True,False,0,False
eval,s0007,0007_I_Found_a_Letter_From_My_Stalker.txt,I Found a Letter From My Stalker,10,"A few minutes later, you shut down the computer. You picked up the last book and went through it yourself. When you reached the end cover, you tossed it aside. I asked what we should do now. You said it was alright. I could go home. We’d talk about it in the morning. I stood up and walked past the shelves of books. I headed for the library entrance, but stopped right outside the door and waited. I waited until I heard the sniffling sounds. I sneaked back to our table, where you were quietly sobbing. You had your head in your hands. I sat back down, as you raised your eyes to me. You said you wished you’d never met me. How happy you were when you had nothing to lose. How I ruined your life. You’d never really gotten better at talking to people. That was the worst love confession I’d ever heard. I remember how we kissed that night. I remember your hands gripping my hair. I remember that kiss. I wish it could’ve been just a kiss. I’m sorry I ruined that moment. When my arms were around you, I was close enough to steal a firefly without you noticing. I remember holding the firefly in my hand. I remember how it struggled, until it didn’t. Until it was a part of me. The fireflies shifted. They came over to me, and left you. I remember the familiar look in your eyes. The confusion. I never wanted to see that confusion in your eyes again. You deserved to be loved and you deserved to know that. I wasn’t really living anyway. You reached for me.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Found a Letter From My Stalker. Motifs or anchor words: remember, eyes, reached, waited, heard, back, hands, ruined.",1459,287,20e0a8e62b80554c1a64bf7bf842d5e1badf3950dac664c9a5d0002c2414d972,1459,279,287,3.937282229965157,0.0,0,LAST,True,False,0,False
eval,s0023,0023_I_Drive_for_Cerber.txt,I Drive for Cerber,3,"I tap on “accept,” throw the bag of trash in the garbage bin and start heading over to the pinned location. To my surprise, I was directed to a neighborhood that was just a few blocks away from me. I parked outside of a post-80’s style suburban home, coated in sharp sparkle and salmon pink paint. From the door, I see Ray emerge from his pastel green door and immediately, I knew something was off. Ray was obscenely tall. He had to be an easy seven-and-a-half feet, slouching. He shoved his pallid hands into the pockets of his gray jacket, hood pulled well over his head so that his face wouldn’t be seen. His long thin, legs, adorning blue jeans and clean, black dress shoes, carried his slender frame at a calm stride to my vehicle. As he came closer, I noticed he was wearing a tie and a formal jacket under his normal hoodie. Different strokes, I guess. He approached my window, his head down and said “Jim?”
“Yeah, you’re Ray?” He sounds so normal. This man is anything but. “Yeah. Would it be too much trouble to ask you to fold the first row of seats for me? Because, you know. . .” he gestures below his torso to his knees, all while still keeping his head down. He didn’t want me to see his face, but I didn’t feel threatened by him, so I just ignored his lack of eye contact. “Yeah, sure. No problem at all.” He steps back so that I can open my door and access the back seat. I folded the first row of seats so that the third row was the only place left to sit.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Drive for Cerber. Motifs or anchor words: door, head, yeah, jacket, face, normal, first, seats.",1474,290,1c915c65d3d94f612e8c46317a4f95a0a7e9a5c4d152214730f98d8079564fce,1474,284,290,3.8793103448275863,0.0,0,FIRST,True,False,0,False
eval,s0023,0023_I_Drive_for_Cerber.txt,I Drive for Cerber,18,"He put an IV directly into my neck and delivered it slowly enough to keep me tranquilized first.” A clear expression of rage swept over her face, her voice still calm, “I woke up in what looked like a mortuary. I was on an old, metal gurney, sustained by leather straps. That wasn’t even necessary, I couldn’t even lift my head let alone escape. I knew I was going to die. I was just afraid it wasn’t going to be quick. He told me that I was stupid for seeking dark answers to dark questions and that my demise was entirely my fault. He wasn’t wrong. I put myself in that exact position, I felt foolish. I should’ve known that summoning Baphomet wasn’t possible and that should have been enough to raise some red flags.” I rolled my eyes at that last part. Nerd alert. “He told me that my death was important regardless of how I had arrived to this situation,” she continued, her voice taking on a monotonous infliction, “he said that he wasn’t even part of any known religious sector. That he was a one-man worship and that it was because he was a true god among men.” Her mouth curled up into a slight smirk and she said, “I verbally retaliated though. My last words before he mainlined China right into my jugular were ‘I thought gods were perfect? You have mustard on your shirt and you reek of dollar store aftershave. You’re not a god, you just suffer from narcissistic personality disorder.’” She cackled at her own remark.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: I Drive for Cerber. Motifs or anchor words: wasn, enough, voice, going, told, dark, known, last.",1430,272,9572f7bef03d228414be279b05e6e5e45a648a1b45baa5afafc0ab9237750bdc,1430,263,272,4.110294117647059,0.0,0,FIRST|LAST,True,False,0,False
eval,s0030,0030_Three_Friends_Diner.txt,Three Friends Diner,11,"Hamed had already been there for an hour, switching out light bulbs and unloading equipment with Esteban the gaffer and two grips, Miguel and Andrea. Our grip truck was parked out front, partially obstructing my view of the mural. But I could tell that Bessie was facing eastwards, towards the club-turned-gallery. As she had been the first time I saw her. Of course. It had been dark that night, and I’d been scared and alone. I’d seen things that weren’t really there. I made my way through the obstacle course of lights and c-stands, set up my iPad at an unused table, and worked on the equipment drop-off schedule as crew members filtered in. I heard Katia’s voice at least a minute before she and Bella walked through the door. God, that chick was loud. Bossy, too; no wonder she was such a good assistant director. Then came Venna, the production designer, carrying a large box of prop-house framed pictures and the menus she’d designed. Nairi, the 1st camera assistant, set up the Arri while her lackey du jour loaded film. Then two more grips, Pete and Ryan. Kaylee and Michelle, the freshman PA’s. Lisa, the script supervisor. Dante, the sound guy. And finally Ming, the make-up artist. Then the actors came, and then Hamed and the guys were setting up lights for the master shot, and then Katia was calling for last looks, and then we were pushing in for close-ups.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Three Friends Diner. Motifs or anchor words: hamed, equipment, grips, course, lights, katia, assistant, already.",1375,255,730afbb0a44075922fca2b041bfad5d2ef063158a8d2acdda3225780117a0c0e,1375,242,255,4.231372549019608,0.0,0,FIRST|LAST,True,False,0,False
eval,s0080,0080_The_Crawlspace.txt,The Crawlspace,0,"Um… hi there. I guess you could say I’m writing this as a cautionary tale to those who plan on studying abroad in future. I don’t mean to discourage you from going in the first place, it’s more like I just want you to be aware of this so that something like this doesn’t happen to you too. I guess I should explain a little bit. Last summer I was selected to participate in the study abroad program that would be centered in Rome for several months. Like anyone would be, I was elated. I had never been out of the states before, so this was going to be a real adventure for me. In the weeks that followed I happily packed anything and everything I could fit into my suitcase. (I will be the first to admit that I had way over packed for this trip.) I was nervous about leaving my parents for the first time but I was also excited for the newfound freedom I would have while in Europe. Before I knew it my parents were dropping me off at the airport, and I was boarding a 19 hour flight to Rome. Despite being long and tedious, the flight wasn’t all that bad. When I exited the airport I was greeted by the program supervisor and several other students who would be studying with me. They were about the same age and all looked just as excited as me. From there we went to our mandatory orientation meeting, and afterwards we went to pick up our apartment keys.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Crawlspace. Motifs or anchor words: first, guess, studying, abroad, going, program, rome, several.",1360,266,243aba584a3b4e7b7607480d7a63e52abbfc0745aa56a05cbd2d1a30ad8dfd7f,1360,262,266,4.015037593984962,0.0,0,FIRST|LAST,True,False,0,False
eval,s0080,0080_The_Crawlspace.txt,The Crawlspace,10,"I had always been a light sleeper so the faint noise was enough to stir me. It sounded like a door being pushed open at the other end of the flat followed by footsteps. But these weren’t just normal footsteps. They were far too fast. It sounded like someone was running at full speed from the foyer to the living room and all about the apartment. But these weren’t heavy footfalls like the kind you would expect from a running person. They were very light, almost unnaturally so. My initial reaction was to assume it was either Alisha or Lindsay, so I got up and stuck my ear to the wall behind me that separated Lindsay’s room from mine. I could hear her faint but steady breathing. She was clearly asleep, it wasn’t her. I then crossed over to the other side of my room near the door and once again stuck my ear to the wall. Alisha’s snoring was quite audible, there’s no way it was her. I slowly began to grow fearful as I turned in a last resort to see if Stephanie had perhaps gotten up, but I could plainly see her resting form silently rising up and down. A shiver went down my spine and I nearly screamed when I realized that the footsteps had come to a stop outside of my door. Despite all the lights being out, I could clearly see the looming dark shadow of a form through the tiny crack at the foot of my door. I dared not move. Whatever it was, it was just standing there. Waiting. Then to my horror, my doorknob slowly began to jiggle.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Crawlspace. Motifs or anchor words: door, footsteps, room, light, faint, sounded, other, weren.",1448,283,94fd0a48fba857259ef3aa1f5f81d7a8ce0bc104b785cf3f0e7be966c6dd29ff,1448,277,283,4.024734982332156,0.0,0,LAST,True,False,0,False
eval,s0102,0102_Willow_Creek.txt,Willow Creek,6,"From Willow Creek. You solved my case.”
Paul was taken aback. He glanced at the television screen which now displayed a dialogue box, beaconing: Continue to Level 2? “Who is this really? And where did you get my number?”
“I told you – I’m James from Willow Creek. I just wanted to thank you for solving my case. Now I’m free. I only had about six weeks left before reaching the dreaded one year mark. Thank God you came along. No one else had solved my case yet. I even-”
“Where did you get my number?” Paul interrupted. “From Chameleon, of course.”
“What the…” Paul trailed off as the phone slipped from his hand and landed with a thud on the carpet. His mouth slacked open in disbelief. He looked down at the phone. The illuminated screen stared back up at him. He could still hear the muffled voice at the other end. He grabbed the phone and shut it off as quickly as he could. Paul’s heart was racing and drops of sweat began to form on his brow as he switched off the game console and the TV set. He was bathed in silence and in the darkness of his living room. After a long moment to gather his thoughts and to allow his pulse to settle, he quietly snuck into Scotty’s room where he watched his son sleep peacefully for several minutes. Paul was not able to fall asleep himself until nearly 4:00AM. He could not shake the uneasy feeling of the phone call. His last thought before finally drifting off into slumber was how useless he was going to be at work later that day.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Willow Creek. Motifs or anchor words: paul, phone, case, willow, creek, solved, screen, number.",1478,281,3cd93db7c5ec7a9750eb85546a2c60d69359673ab27473c5436cdf9005e0e0b7,1478,279,281,4.07829181494662,0.0,0,LAST,True,False,0,False
eval,s0102,0102_Willow_Creek.txt,Willow Creek,11,"The officers convinced Paul that they would do everything in their power and then persuaded him to go home in case Scotty returned. “That’s how many of these cases resolve themselves in the early stages,” one officer had told him. The rain had subsided by the time Paul returned home, leaving wet streets and walkways. He unlocked his front door and entered the darkness. The house was silent. “Scotty?” he called, standing in the doorway. “Are you here?” But there was no response. Paul knew that if he were to simply sit around the house waiting he would go insane, so he booted up his computer to revisit the message board thread about the game – and to give this Chameleon guy a piece of his mind. As the computer was starting up he gazed at a framed photo on the desktop. The picture was of himself, Laura and Scotty taken at a family reunion during a much happier time in their lives. He fought tears again and then turned the photo face down on the desk. The computer was ready. He navigated to the message board and found the thread. He noticed two things that had happened since he had last been there. First, the user Chameleon01 was no longer listed. Everywhere he had posted, his username was replaced by an icon with the text No Longer A Registered User. The other item of interest was that the tread had been locked by moderators after the argument about the mysterious game grew much more intense. As Paul was reading the heated exchange he heard the front door open.","Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Willow Creek. Motifs or anchor words: paul, scotty, computer, home, returned, front, door, house.",1482,269,2e7fe4806bb0226c6fdab80469522f39266c7847509ffa061ddf691b1f180384,1482,269,269,4.37546468401487,0.0,0,FIRST|LAST,True,False,0,False
