source_story_id,source_file,description,text,label,generator
s2022,2022_New_Home.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: New Home. Motifs or anchor words: gavin, doll, wife, realtor, slightly, wasn, know, phone.","As I stepped into the foyer, the realtor's forced smile still lingered in my mind, like the faint scent of fresh paint. Gavin's eyes, however, were already elsewhere. They wandered the room, as if searching for something I couldn't see. My wife, Emma, held my hand, her grip tightening slightly as we took in the open-plan living area.

The doll on the coffee table seemed out of place, its glassy stare following us as we moved. I tried to shake off the feeling of being watched, but the weight of the doll's gaze lingered. The realtor's words echoed in my mind: ""It's the perfect home for you...the perfect home.""

I glanced at my phone, the screen dimly lit with a text from the realtor: ""Welcome to your new home. You'll get used to the creaks."" I didn't know why, but I didn't want to look at the house anymore. I wanted to leave. But Emma's hand remained firm, pulling me deeper into the heart of the new home.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0336,0336_Im_Not_the_Only_Me.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Im Not the Only Me. Motifs or anchor words: wish, twin, college, madeline, life, high, maybe, kids.","I lay in bed, the creaking of the old wooden frame harmonizing with the hum of the college's distant generators. My eyes stung from the lingering haze of smoke from last night's cigarettes, and my mind reeled with the wish I'd made to be someone else. Anyone else. 

Madeline, my twin, had always been the life of the party. She'd spin tales of our shared past, of summers spent chasing fireflies and laughing until our sides ached. But I'd never been the high-maintenance, drama-prone one; I'd always been the quiet, reserved one. Maybe that was why I felt like I was living a lie. 

I tossed the covers off, my skin prickling with the chill of the night air. Kids on the floor below us were having a party, their laughter and music a distant hum that threatened to consume me. I had to get out of here, away from the echoes of my twin's voice, away from the constant feeling that I was stuck in someone else's life. I threw on my coat and slipped out into the night, the wish growing louder in my mind: be someone else. Anyone else.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2095,2095_How_It_Began.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: How It Began. Motifs or anchor words: julia, sister, knife, slowly, mary, mouth, butter, stood.","How It Began

Julia's sister, Mary, stood at the kitchen sink, her back to the window as the sun slowly dipped below the horizon. The butter knife lay on the counter, its blade glinting in the fading light. Julia's eyes fixed on the blade, her heart pounding in her chest.

Mary's voice was a low, hypnotic whisper, weaving in and out of Julia's thoughts. ""Remember that summer, Julia? The one where we used to play hide-and-seek in the attic? You were so scared, but I found you, didn't I?""

Julia's skin crawled as Mary's words dripped with an otherworldly cadence. The kitchen seemed to grow darker, the shadows twisting around her like grasping fingers. She tried to turn away, but her eyes remained fixed on the knife, its sharp edge glinting like a promise.

Mary's mouth curled into a smile, her eyes gleaming with an unblinking intensity. ""And do you remember the taste of the butter, Julia? The way it melted on your tongue, like a slow, cold kiss?""",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0778,0778_Father_Cooke_Part_3_A_Holly_Jolly_Christmas.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Father Cooke Part 3 A Holly Jolly Christmas. Motifs or anchor words: holidays, christmas, agree, enjoying, away, plug, lights, pour.","As the snowflakes danced around the porch light, Father Cooke's eyes gleamed with a disturbing intensity, his voice low and hypnotic as he agreed to join in the holiday cheer. He insisted on pouring himself a glass of egg nog, the creamy liquid sloshing in the cup as he lifted it to his lips. The room was bathed in the soft glow of twinkling lights, but Father Cooke's smile seemed to draw the shadows closer, making it seem as if the very darkness itself was joining in the festivities.

As we laughed and chatted, Father Cooke's eyes would wander away from our faces, his gaze drifting towards the tree, where the ornaments seemed to quiver and twitch like restless insects. The air was thick with the scent of pine and sugar cookies, but beneath it, a darker aroma lurked, like the faintest hint of rot. Father Cooke's laughter grew louder, more forced, as he agreed to join in the singing, his voice off-key and unsettling, like a discordant note that shattered the fragile harmony of the evening.

The lights on the tree began to flicker, casting eerie shadows on the walls as Father Cooke's eyes locked onto something just beyond the edge of our vision. His face",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0474,0474_No_Contest.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: No Contest. Motifs or anchor words: jack, swamp, muck, slime, throat, shoves, finally, worst.","As I waded into the swamp, the cypress trees seemed to lean in, their knotted branches like skeletal fingers reaching for my face. The air was heavy with muck and decay, and I could feel the slime seeping into my boots. I pushed through the tangled underbrush, the jack of a rusty gate creaking behind me. Every step felt like a shove, as if the very earth itself was resisting my progress. My throat constricted, and I coughed, the sound echoing through the stillness. Finally, I saw it: a clearing, and in its center, a figure waiting. Its eyes were sunken, its skin a sickly pallor, and its mouth a twisted, gruesome grin. The jack of its smile seemed to freeze in my mind, and I knew, in that instant, that this was the worst of all.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2260,2260_Primal.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Primal. Motifs or anchor words: naked, body, familiar, deeply, primal, cold, eyes, place.","As I lay naked in the damp earth, I felt the familiar weight of the forest pressing down upon me. The trees, like skeletal fingers, reached for the sky, their branches tangling in the darkness. The air was cold, and my body seemed to vibrate with a primal energy, as if the land itself was awakening. I closed my eyes, trying to shut out the sensation, but it only grew more intense. When I opened them again, I saw the eyes.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2136,2136_Eli_Foster.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: Eli Foster. Motifs or anchor words: asked, happened, hurt, sara, come, coat, gone, afterwards.","As I sat on the couch, the dim lamp casting eerie shadows on the walls, I couldn't shake the feeling that something was off. It had happened before, but I couldn't quite put my finger on what it was. Sara would often ask me what was wrong, but I couldn't bring myself to tell her. The words would stick in my throat, refusing to be spoken. I tried to push the feeling aside, focusing on the book in my lap, but it was no use. It hurt, a dull ache that seeped into my bones. 

I glanced around the room, feeling the weight of unspoken secrets. Where was my coat? I remembered hanging it on the hook by the door, but now it was gone. I got up to check, my heart racing, and that was when I saw her. Standing in the doorway, her eyes black as coal, her face a deathly pale. She was smiling, her lips curled up in a macabre grin. ""Come,"" she whispered, her voice like a rusty gate.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0575,0575_The_Psychopath.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Psychopath. Motifs or anchor words: mena, wall, hand, couldn, ball, hold, lunged, forward.","The psychopath's eyes, like two voids, gazed at me from the shadows. I tried to turn away, but my gaze was drawn to the wall behind him, where a crimson stain spread like a slow-moving stain on a fine china plate. Mena's hand trembled, her fingers tracing the outline of a shape, as if trying to hold onto something. The air was thick with the scent of decay and something sweet, like rotting fruit.

Cautiously, I edged forward, the sound of my footsteps muffled by the thick silence. The psychopath's gaze didn't waver, his eyes burning with an intensity that made my skin crawl. I lunged forward, my heart racing, as he leaned in, his hand outstretched. I felt a cold sweat trickle down my spine as his fingers brushed against mine, sending shivers down my arm.

The ball of fear swelled in my chest, threatening to burst forth like a ticking time bomb. I tried to pull away, but his grip was like a vise, holding me fast. The scent of rotting fruit grew stronger, overpowering all else. The wall behind him seemed to loom closer, the stain spreading, spreading, spreading...",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s0323,0323_John.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: John. Motifs or anchor words: maybe, back, cabin, night, heart, moving, outside, smokehouse.","As I stepped out of the cabin, the night air clung to my skin like a damp shroud. Maybe it was the weight of the darkness that made my heart feel heavier, or the creaking of the old wood that seemed to move of its own accord. I shivered, despite the warmth of the summer evening. The smokehouse loomed behind me, its wooden boards weathered to a sickly yellow. I turned to glance back, and the trees seemed to shift, their branches tangling together like skeletal fingers.",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
s2766,2766_The_Rattling_Coin.txt,"Write a short literary horror fragment in English. Keep the prose natural and unsettling, with rising tension and no explanation. Story context/title: The Rattling Coin. Motifs or anchor words: commuter, beggar, journey, boss, mind, station, encounter, friday.","As the commuter train rumbled into the station, a beggar appeared at the door, his eyes fixed on me with an unblinking stare. I hastened to move away, but he grasped my arm, his bony fingers like ice. ""Friday's luck,"" he whispered, his breath reeking of decay. The train lurched forward, and I stumbled back into the crowded car, the beggar's grip lingering on my sleeve like a chill.

At the next stop, I disembarked, desperate to shake the feeling of being watched. But as I turned back to re-enter, I saw the beggar waiting on the platform, his eyes still fixed on me. The train whistled its departure, and I hesitated, the sound of the rattling coin in his palm echoing in my mind like a warning. I shuddered, my boss's words, ""You're running late,"" echoing in my own mind. The train vanished into the darkness, leaving only the beggar's whisper: ""Friday's luck...""",ai_base,meta-llama/Meta-Llama-3-8B-Instruct
